,type,image_name,sharpness,illumination,quality_score,category
1516,fake_B,0002_fake_B.png,11.838896995810806,0.453125,12.292021995810806,1
1517,fake_B,0003_fake_B.png,16.10316774167229,0.5625,16.66566774167229,1
1518,fake_B,0004_fake_B.png,20.68445377665281,0.609375,21.29382877665281,1
1519,fake_B,0005_fake_B.png,15.969623613973466,0.53125,16.500873613973468,1
1520,fake_B,0006_fake_B.png,20.73280389911258,0.5625,21.29530389911258,1
1521,fake_B,0007_fake_B.png,21.261550031584548,0.65625,21.917800031584548,1
1522,fake_B,0008_fake_B.png,16.468880563915945,0.5625,17.031380563915945,1
1523,fake_B,0009_fake_B.png,11.588675234600354,0.65625,12.244925234600354,1
1524,fake_B,0010_fake_B.png,17.91323670242575,0.640625,18.55386170242575,1
1525,fake_B,0011_fake_B.png,13.310655553768514,0.484375,13.795030553768514,1
1526,fake_B,0012_fake_B.png,19.791833577931772,0.5,20.291833577931772,1
1527,fake_B,0013_fake_B.png,9.924644832677828,0.53125,10.455894832677828,1
1528,fake_B,0014_fake_B.png,19.388205206602215,0.59375,19.981955206602215,1
1529,fake_B,0015_fake_B.png,19.887645659236995,0.359375,20.247020659236995,1
1530,fake_B,0016_fake_B.png,15.745662387440223,0.59375,16.339412387440223,1
1531,fake_B,0017_fake_B.png,17.976750363872863,0.53125,18.508000363872863,1
1532,fake_B,0018_fake_B.png,14.731621367883031,0.609375,15.340996367883031,1
1533,fake_B,0019_fake_B.png,18.172541724122926,0.640625,18.813166724122926,1
1534,fake_B,0020_fake_B.png,18.937999423885568,0.609375,19.547374423885568,1
1535,fake_B,0021_fake_B.png,18.574424995665275,0.46875,19.043174995665275,1
1536,fake_B,0022_fake_B.png,19.399972719364406,0.515625,19.915597719364406,1
1537,fake_B,0023_fake_B.png,19.79508447029204,0.34375,20.13883447029204,1
1538,fake_B,0024_fake_B.png,9.599819991404246,0.5625,10.162319991404246,1
1539,fake_B,0025_fake_B.png,16.57030851344195,0.609375,17.17968351344195,1
1540,fake_B,0026_fake_B.png,16.34712787050106,0.671875,17.01900287050106,1
1541,fake_B,0027_fake_B.png,21.59927750498912,0.25,21.84927750498912,1
1542,fake_B,0028_fake_B.png,19.72762096320685,0.421875,20.14949596320685,1
1543,fake_B,0029_fake_B.png,19.41311171306571,0.59375,20.00686171306571,1
1544,fake_B,0030_fake_B.png,17.31381776172287,0.5,17.81381776172287,1
1545,fake_B,0031_fake_B.png,20.89436194102529,0.453125,21.34748694102529,1
1546,fake_B,0032_fake_B.png,16.80855684407132,0.578125,17.38668184407132,1
1547,fake_B,0033_fake_B.png,15.968843185561227,0.59375,16.562593185561227,1
1548,fake_B,0034_fake_B.png,19.67750405902268,0.53125,20.20875405902268,1
1549,fake_B,0035_fake_B.png,16.309532606980596,0.609375,16.918907606980596,1
1550,fake_B,0036_fake_B.png,17.188803976627888,0.5625,17.751303976627888,1
1551,fake_B,0037_fake_B.png,15.672381166881623,0.65625,16.32863116688162,1
1552,fake_B,0038_fake_B.png,18.69250136311751,0.625,19.31750136311751,1
1553,fake_B,0039_fake_B.png,18.44784705922824,0.65625,19.10409705922824,1
1554,fake_B,0040_fake_B.png,17.392967441146347,0.671875,18.064842441146347,1
1555,fake_B,0041_fake_B.png,19.50451553859862,0.4375,19.94201553859862,1
1556,fake_B,0042_fake_B.png,18.439636981871946,0.546875,18.986511981871946,1
1557,fake_B,0043_fake_B.png,16.600686126404376,0.59375,17.194436126404376,1
1558,fake_B,0044_fake_B.png,19.80883950127022,0.4375,20.24633950127022,1
1559,fake_B,0045_fake_B.png,16.71971782462271,0.5625,17.28221782462271,1
1560,fake_B,0046_fake_B.png,14.80958925588076,0.609375,15.41896425588076,1
1561,fake_B,0047_fake_B.png,20.639108643101405,0.640625,21.279733643101405,1
1562,fake_B,0048_fake_B.png,12.814125598422494,0.515625,13.329750598422494,1
1563,fake_B,0049_fake_B.png,17.21979719684179,0.65625,17.87604719684179,1
1564,fake_B,0050_fake_B.png,18.407393347439037,0.546875,18.954268347439037,1
1565,fake_B,0051_fake_B.png,19.558022222030058,0.5,20.058022222030058,1
1566,fake_B,0052_fake_B.png,16.95229525955924,0.65625,17.60854525955924,1
1567,fake_B,0053_fake_B.png,18.151833922797792,0.515625,18.667458922797792,1
1568,fake_B,0054_fake_B.png,16.274371788249184,0.671875,16.946246788249184,1
1569,fake_B,0055_fake_B.png,17.63840297114212,0.625,18.26340297114212,1
1570,fake_B,0056_fake_B.png,13.935354632560331,0.484375,14.419729632560331,1
1571,fake_B,0057_fake_B.png,19.03457971385833,0.640625,19.67520471385833,1
1572,fake_B,0058_fake_B.png,20.188435520227298,0.328125,20.516560520227298,1
1573,fake_B,0059_fake_B.png,18.358956673186775,0.6875,19.046456673186775,1
1574,fake_B,0060_fake_B.png,19.745322059919282,0.53125,20.276572059919282,1
1575,fake_B,0061_fake_B.png,16.89142512843427,0.625,17.51642512843427,1
1576,fake_B,0062_fake_B.png,18.340098844488725,0.65625,18.996348844488725,1
1577,fake_B,0063_fake_B.png,17.544065322646688,0.6875,18.231565322646688,1
1578,fake_B,0064_fake_B.png,16.948926769729855,0.4375,17.386426769729855,1
1579,fake_B,0065_fake_B.png,18.936933575980177,0.5,19.436933575980177,1
1580,fake_B,0066_fake_B.png,17.422152132260486,0.65625,18.078402132260486,1
1581,fake_B,0067_fake_B.png,15.600566633261355,0.625,16.225566633261355,1
1582,fake_B,0068_fake_B.png,16.88384033549589,0.609375,17.49321533549589,1
1583,fake_B,0069_fake_B.png,14.594240178582199,0.34375,14.937990178582199,1
1584,fake_B,0070_fake_B.png,15.434142645281685,0.546875,15.981017645281685,1
1585,fake_B,0071_fake_B.png,14.615815258270793,0.546875,15.162690258270793,1
1586,fake_B,0072_fake_B.png,19.49272294807864,0.546875,20.03959794807864,1
1587,fake_B,0073_fake_B.png,16.2038463034665,0.671875,16.8757213034665,1
1588,fake_B,0074_fake_B.png,17.572963925540478,0.546875,18.119838925540478,1
1589,fake_B,0075_fake_B.png,17.46649150903511,0.53125,17.99774150903511,1
1590,fake_B,0076_fake_B.png,16.36048351694252,0.640625,17.00110851694252,1
1591,fake_B,0077_fake_B.png,13.647940628063226,0.546875,14.194815628063226,1
1592,fake_B,0078_fake_B.png,18.283622131644414,0.609375,18.892997131644414,1
1593,fake_B,0079_fake_B.png,12.356453148254028,0.515625,12.872078148254028,1
1594,fake_B,0080_fake_B.png,20.019972259021294,0.5625,20.582472259021294,1
1595,fake_B,0081_fake_B.png,18.751285276453423,0.671875,19.423160276453423,1
1596,fake_B,0082_fake_B.png,20.061599907053214,0.53125,20.592849907053214,1
1597,fake_B,0083_fake_B.png,16.31732258516193,0.625,16.94232258516193,1
1598,fake_B,0084_fake_B.png,18.348183863239626,0.453125,18.801308863239626,1
1599,fake_B,0085_fake_B.png,20.365997480132197,0.578125,20.944122480132197,1
1600,fake_B,0086_fake_B.png,14.875607282654716,0.546875,15.422482282654716,1
1601,fake_B,0087_fake_B.png,20.52133302693412,0.609375,21.13070802693412,1
1602,fake_B,0088_fake_B.png,19.96087614654976,0.59375,20.55462614654976,1
1603,fake_B,0089_fake_B.png,14.682416288512302,0.46875,15.151166288512302,1
1604,fake_B,0090_fake_B.png,20.970166612718906,0.453125,21.423291612718906,1
1605,fake_B,0091_fake_B.png,17.528336212789903,0.625,18.153336212789903,1
1606,fake_B,0092_fake_B.png,19.038013217918174,0.515625,19.553638217918174,1
1607,fake_B,0093_fake_B.png,16.515855362828134,0.59375,17.109605362828134,1
1608,fake_B,0094_fake_B.png,18.854968969450596,0.390625,19.245593969450596,1
1609,fake_B,0095_fake_B.png,15.565813300417206,0.640625,16.206438300417204,1
1610,fake_B,0096_fake_B.png,14.08824261803601,0.546875,14.63511761803601,1
1611,fake_B,0097_fake_B.png,16.09919656014646,0.5625,16.66169656014646,1
1612,fake_B,0098_fake_B.png,14.1537567914635,0.59375,14.7475067914635,1
1613,fake_B,0099_fake_B.png,19.717702292033852,0.546875,20.264577292033852,1
1614,fake_B,0100_fake_B.png,16.611107948991958,0.625,17.236107948991958,1
1615,fake_B,0101_fake_B.png,18.863844936679097,0.53125,19.395094936679097,1
1616,fake_B,0102_fake_B.png,19.70873312686828,0.421875,20.13060812686828,1
1617,fake_B,0103_fake_B.png,17.670896998205023,0.453125,18.124021998205023,1
1618,fake_B,0104_fake_B.png,22.686089121413843,0.40625,23.092339121413843,1
1619,fake_B,0105_fake_B.png,18.280931849356968,0.65625,18.937181849356968,1
1620,fake_B,0106_fake_B.png,17.61339422856831,0.421875,18.03526922856831,1
1621,fake_B,0107_fake_B.png,18.848304499813654,0.625,19.473304499813654,1
1622,fake_B,0108_fake_B.png,16.52664005237889,0.53125,17.05789005237889,1
1623,fake_B,0109_fake_B.png,16.077290753009585,0.5625,16.639790753009585,1
1624,fake_B,0110_fake_B.png,18.12401439671456,0.484375,18.60838939671456,1
1625,fake_B,0111_fake_B.png,18.054261402206944,0.6875,18.741761402206944,1
1626,fake_B,0112_fake_B.png,15.414684538472402,0.671875,16.0865595384724,1
1627,fake_B,0113_fake_B.png,17.193365443224888,0.671875,17.865240443224888,1
1628,fake_B,0114_fake_B.png,18.2642660750749,0.375,18.6392660750749,1
1629,fake_B,0115_fake_B.png,18.915374049593304,0.453125,19.368499049593304,1
1630,fake_B,0116_fake_B.png,18.79595116205625,0.640625,19.43657616205625,1
1631,fake_B,0117_fake_B.png,18.06159956203074,0.65625,18.71784956203074,1
1632,fake_B,0118_fake_B.png,15.185960737849507,0.71875,15.904710737849507,1
1633,fake_B,0119_fake_B.png,16.987068081439784,0.609375,17.596443081439784,1
1634,fake_B,0120_fake_B.png,13.802734041370908,0.59375,14.396484041370908,1
1635,fake_B,0121_fake_B.png,14.489917247080045,0.578125,15.068042247080045,1
1636,fake_B,0122_fake_B.png,11.464767078622462,0.5625,12.027267078622462,1
1637,fake_B,0123_fake_B.png,14.606906924181867,0.515625,15.122531924181867,1
1638,fake_B,0124_fake_B.png,20.990983649159755,0.34375,21.334733649159755,1
1639,fake_B,0125_fake_B.png,17.126690373205754,0.625,17.751690373205754,1
1640,fake_B,0126_fake_B.png,21.513870798669622,0.609375,22.123245798669622,1
1641,fake_B,0127_fake_B.png,18.46922044522152,0.546875,19.01609544522152,1
1642,fake_B,0128_fake_B.png,15.874704593328525,0.609375,16.484079593328524,1
1643,fake_B,0129_fake_B.png,14.454154836046092,0.625,15.079154836046092,1
1644,fake_B,0130_fake_B.png,19.35749079877991,0.515625,19.87311579877991,1
1645,fake_B,0131_fake_B.png,12.917644057093947,0.265625,13.183269057093947,1
1646,fake_B,0132_fake_B.png,18.612366273580896,0.625,19.237366273580896,1
1647,fake_B,0133_fake_B.png,17.739366553254005,0.65625,18.395616553254005,1
1648,fake_B,0134_fake_B.png,20.480344492391385,0.609375,21.089719492391385,1
1649,fake_B,0135_fake_B.png,20.39668722412147,0.59375,20.99043722412147,1
1650,fake_B,0136_fake_B.png,15.953700716264665,0.65625,16.609950716264663,1
1651,fake_B,0137_fake_B.png,12.292913692308618,0.28125,12.574163692308618,1
1652,fake_B,0138_fake_B.png,18.83931141753484,0.5625,19.40181141753484,1
1653,fake_B,0139_fake_B.png,17.53854373908688,0.5625,18.10104373908688,1
1654,fake_B,0140_fake_B.png,18.381813356503827,0.5625,18.944313356503827,1
1655,fake_B,0141_fake_B.png,16.76283980546395,0.65625,17.41908980546395,1
1656,fake_B,0142_fake_B.png,15.958649831449874,0.59375,16.552399831449875,1
1657,fake_B,0143_fake_B.png,19.546991072449593,0.546875,20.093866072449593,1
1658,fake_B,0144_fake_B.png,18.704063285151236,0.40625,19.110313285151236,1
1659,fake_B,0145_fake_B.png,18.37096917087133,0.40625,18.77721917087133,1
1660,fake_B,0146_fake_B.png,19.36142644021701,0.3125,19.67392644021701,1
1661,fake_B,0147_fake_B.png,18.877849635533934,0.5625,19.440349635533934,1
1662,fake_B,0148_fake_B.png,19.15370487825438,0.5625,19.71620487825438,1
1663,fake_B,0149_fake_B.png,17.92066284489002,0.65625,18.57691284489002,1
1664,fake_B,0150_fake_B.png,18.39934083861657,0.640625,19.03996583861657,1
1665,fake_B,0151_fake_B.png,18.895206402239452,0.65625,19.551456402239452,1
1666,fake_B,0152_fake_B.png,19.350878518699222,0.625,19.975878518699222,1
1667,fake_B,0153_fake_B.png,18.10716062868393,0.609375,18.71653562868393,1
1668,fake_B,0154_fake_B.png,18.877017245307403,0.421875,19.298892245307403,1
1669,fake_B,0155_fake_B.png,19.51740974007582,0.421875,19.93928474007582,1
1670,fake_B,0156_fake_B.png,13.834210197045564,0.5625,14.396710197045564,1
1671,fake_B,0157_fake_B.png,16.602951495041676,0.640625,17.243576495041676,1
1672,fake_B,0158_fake_B.png,13.310684821674466,0.609375,13.920059821674466,1
1673,fake_B,0159_fake_B.png,13.685456262982875,0.609375,14.294831262982875,1
1674,fake_B,0160_fake_B.png,15.447347952991512,0.453125,15.900472952991512,1
1675,fake_B,0161_fake_B.png,15.06375619907902,0.671875,15.73563119907902,1
1676,fake_B,0162_fake_B.png,19.289268452930127,0.609375,19.898643452930127,1
1677,fake_B,0163_fake_B.png,19.900411594626437,0.375,20.275411594626437,1
1678,fake_B,0164_fake_B.png,17.39054491936509,0.546875,17.93741991936509,1
1679,fake_B,0165_fake_B.png,18.333363107851426,0.59375,18.927113107851426,1
1680,fake_B,0166_fake_B.png,18.40059009478783,0.40625,18.80684009478783,1
1681,fake_B,0167_fake_B.png,18.299430842006895,0.59375,18.893180842006895,1
1682,fake_B,0168_fake_B.png,18.387594888844685,0.390625,18.778219888844685,1
1683,fake_B,0169_fake_B.png,15.060326329412648,0.59375,15.654076329412648,1
1684,fake_B,0170_fake_B.png,18.185767237660915,0.625,18.810767237660915,1
1685,fake_B,0171_fake_B.png,17.729257415798582,0.625,18.354257415798582,1
1686,fake_B,0172_fake_B.png,19.04074990688574,0.640625,19.68137490688574,1
1687,fake_B,0173_fake_B.png,19.90668597431506,0.546875,20.45356097431506,1
1688,fake_B,0174_fake_B.png,16.113686741136345,0.546875,16.660561741136345,1
1689,fake_B,0175_fake_B.png,17.708674932645092,0.453125,18.161799932645092,1
1690,fake_B,0176_fake_B.png,16.120970722205573,0.640625,16.761595722205573,1
1691,fake_B,0177_fake_B.png,19.86234767589553,0.671875,20.53422267589553,1
1692,fake_B,0178_fake_B.png,19.700991361376794,0.65625,20.357241361376794,1
1693,fake_B,0179_fake_B.png,17.158004893636328,0.609375,17.767379893636328,1
1694,fake_B,0180_fake_B.png,20.145911744104712,0.59375,20.739661744104712,1
1695,fake_B,0181_fake_B.png,18.546516922284678,0.5,19.046516922284678,1
1696,fake_B,0182_fake_B.png,12.43533839744253,0.421875,12.85721339744253,1
1697,fake_B,0183_fake_B.png,15.80499886529258,0.5625,16.367498865292582,1
1698,fake_B,0184_fake_B.png,13.974281493073393,0.53125,14.505531493073393,1
1699,fake_B,0185_fake_B.png,19.64655725359664,0.671875,20.31843225359664,1
1700,fake_B,0186_fake_B.png,21.667994399898,0.53125,22.199244399898,1
1701,fake_B,0187_fake_B.png,18.797353186216615,0.65625,19.453603186216615,1
1702,fake_B,0188_fake_B.png,19.641137938970537,0.625,20.266137938970537,1
1703,fake_B,0189_fake_B.png,13.166166471352906,0.390625,13.556791471352906,1
1704,fake_B,0190_fake_B.png,19.36444232394741,0.5,19.86444232394741,1
1705,fake_B,0191_fake_B.png,15.62256015533547,0.609375,16.23193515533547,1
1706,fake_B,0192_fake_B.png,19.131005905506893,0.484375,19.615380905506893,1
1707,fake_B,0193_fake_B.png,20.033020155485847,0.625,20.658020155485847,1
1708,fake_B,0194_fake_B.png,16.81621195181338,0.53125,17.34746195181338,1
1709,fake_B,0195_fake_B.png,17.710107550042984,0.53125,18.241357550042984,1
1710,fake_B,0196_fake_B.png,15.109024624345837,0.5625,15.671524624345837,1
1711,fake_B,0197_fake_B.png,20.333356976250325,0.4375,20.770856976250325,1
1712,fake_B,0198_fake_B.png,18.19318230983629,0.609375,18.80255730983629,1
1713,fake_B,0199_fake_B.png,16.60708017753168,0.484375,17.09145517753168,1
1714,fake_B,0200_fake_B.png,16.430384023428374,0.640625,17.071009023428374,1
1715,fake_B,0201_fake_B.png,16.243968314531582,0.671875,16.915843314531582,1
1716,fake_B,0202_fake_B.png,17.01364089868233,0.578125,17.59176589868233,1
1717,fake_B,0203_fake_B.png,16.146155756118883,0.390625,16.536780756118883,1
1718,fake_B,0204_fake_B.png,18.390509134859926,0.65625,19.046759134859926,1
1719,fake_B,0205_fake_B.png,18.7671591467446,0.515625,19.2827841467446,1
1720,fake_B,0206_fake_B.png,14.218017778756337,0.65625,14.874267778756337,1
1721,fake_B,0207_fake_B.png,20.02105297234514,0.5,20.52105297234514,1
1722,fake_B,0208_fake_B.png,13.530528289869242,0.640625,14.171153289869242,1
1723,fake_B,0209_fake_B.png,15.048880495382713,0.484375,15.533255495382713,1
1724,fake_B,0210_fake_B.png,18.78787496904234,0.546875,19.33474996904234,1
1725,fake_B,0211_fake_B.png,19.013880075208927,0.5,19.513880075208927,1
1726,fake_B,0212_fake_B.png,17.376424854599406,0.515625,17.892049854599406,1
1727,fake_B,0213_fake_B.png,17.647106868283295,0.65625,18.303356868283295,1
1728,fake_B,0214_fake_B.png,19.80922637155413,0.421875,20.23110137155413,1
1729,fake_B,0215_fake_B.png,17.30984702142246,0.515625,17.82547202142246,1
1730,fake_B,0216_fake_B.png,17.31374950371755,0.59375,17.90749950371755,1
1731,fake_B,0217_fake_B.png,13.956998111465216,0.609375,14.566373111465216,1
1732,fake_B,0218_fake_B.png,13.740376370384016,0.46875,14.209126370384016,1
1733,fake_B,0219_fake_B.png,18.726119845001946,0.59375,19.319869845001946,1
1734,fake_B,0220_fake_B.png,13.527471385538465,0.5,14.027471385538465,1
1735,fake_B,0221_fake_B.png,15.442285328009469,0.53125,15.973535328009469,1
1736,fake_B,0222_fake_B.png,18.41164760339168,0.65625,19.06789760339168,1
1737,fake_B,0223_fake_B.png,20.402984444422167,0.4375,20.840484444422167,1
1738,fake_B,0224_fake_B.png,19.72591610428031,0.6875,20.41341610428031,1
1739,fake_B,0225_fake_B.png,22.155842023324265,0.515625,22.671467023324265,1
1740,fake_B,0226_fake_B.png,14.821818786268194,0.5,15.321818786268194,1
1741,fake_B,0227_fake_B.png,17.674722615940848,0.578125,18.252847615940848,1
1742,fake_B,0228_fake_B.png,18.07059627652258,0.71875,18.78934627652258,1
1743,fake_B,0229_fake_B.png,18.00384139024067,0.609375,18.61321639024067,1
1744,fake_B,0230_fake_B.png,16.20826280011877,0.609375,16.81763780011877,1
1745,fake_B,0231_fake_B.png,19.095106009550655,0.453125,19.548231009550655,1
1746,fake_B,0232_fake_B.png,20.306650086220497,0.5625,20.869150086220497,1
1747,fake_B,0233_fake_B.png,16.523934966151156,0.515625,17.039559966151156,1
1748,fake_B,0234_fake_B.png,13.492337325348064,0.5625,14.054837325348064,1
1749,fake_B,0235_fake_B.png,19.198219122498188,0.546875,19.745094122498188,1
1750,fake_B,0236_fake_B.png,17.286873687879357,0.65625,17.943123687879357,1
1751,fake_B,0237_fake_B.png,17.433014049403873,0.65625,18.089264049403873,1
1752,fake_B,0238_fake_B.png,19.427590157810467,0.59375,20.021340157810467,1
1753,fake_B,0239_fake_B.png,15.159017079230011,0.609375,15.768392079230011,1
1754,fake_B,0240_fake_B.png,18.131355285825904,0.453125,18.584480285825904,1
1755,fake_B,0241_fake_B.png,17.350076760887333,0.421875,17.771951760887333,1
1756,fake_B,0242_fake_B.png,19.686831353859137,0.578125,20.264956353859137,1
1757,fake_B,0243_fake_B.png,13.626665733952654,0.5,14.126665733952654,1
1758,fake_B,0244_fake_B.png,17.305763980488038,0.671875,17.977638980488038,1
1759,fake_B,0245_fake_B.png,17.882520863473307,0.59375,18.476270863473307,1
1760,fake_B,0246_fake_B.png,11.594931285838129,0.359375,11.954306285838129,1
1761,fake_B,0247_fake_B.png,12.590313342632475,0.5,13.090313342632475,1
1762,fake_B,0248_fake_B.png,17.58115513507889,0.671875,18.25303013507889,1
1763,fake_B,0249_fake_B.png,19.395171146808845,0.640625,20.035796146808845,1
1764,fake_B,0250_fake_B.png,16.497061368471034,0.640625,17.137686368471034,1
1765,fake_B,0251_fake_B.png,20.95924663575264,0.390625,21.34987163575264,1
1766,fake_B,0252_fake_B.png,14.357246850067108,0.609375,14.966621850067108,1
1767,fake_B,0253_fake_B.png,19.2623776872304,0.640625,19.9030026872304,1
1768,fake_B,0254_fake_B.png,19.51235800286473,0.546875,20.05923300286473,1
1769,fake_B,0255_fake_B.png,14.203041922322752,0.59375,14.796791922322752,1
1770,fake_B,0256_fake_B.png,18.155946777297444,0.640625,18.796571777297444,1
1771,fake_B,0257_fake_B.png,21.798848114996037,0.59375,22.392598114996037,1
1772,fake_B,0258_fake_B.png,19.633716301100506,0.609375,20.243091301100506,1
1773,fake_B,0259_fake_B.png,17.839094314473392,0.59375,18.432844314473392,1
1774,fake_B,0260_fake_B.png,11.984725580460179,0.59375,12.578475580460179,1
1775,fake_B,0261_fake_B.png,14.09263125503218,0.390625,14.48325625503218,1
1776,fake_B,0262_fake_B.png,16.43594383222789,0.5625,16.99844383222789,1
1777,fake_B,0263_fake_B.png,13.562548733569395,0.671875,14.234423733569395,1
1778,fake_B,0264_fake_B.png,15.259306048053665,0.46875,15.728056048053665,1
1779,fake_B,0265_fake_B.png,18.695893654058093,0.65625,19.352143654058093,1
1780,fake_B,0266_fake_B.png,15.431899426652487,0.6875,16.119399426652485,1
1781,fake_B,0267_fake_B.png,15.13377163908234,0.4375,15.57127163908234,1
1782,fake_B,0268_fake_B.png,19.280441954295,0.609375,19.889816954295,1
1783,fake_B,0269_fake_B.png,18.776314150172436,0.46875,19.245064150172436,1
1784,fake_B,0270_fake_B.png,16.475034252906614,0.734375,17.209409252906614,1
1785,fake_B,0271_fake_B.png,16.851107487385026,0.640625,17.491732487385026,1
1786,fake_B,0272_fake_B.png,18.043432228378105,0.671875,18.715307228378105,1
1787,fake_B,0273_fake_B.png,15.099142789989065,0.5625,15.661642789989065,1
1788,fake_B,0274_fake_B.png,19.46484571432445,0.609375,20.07422071432445,1
1789,fake_B,0275_fake_B.png,16.519268601240537,0.671875,17.191143601240537,1
1790,fake_B,0276_fake_B.png,21.844102693601577,0.53125,22.375352693601577,1
1791,fake_B,0277_fake_B.png,20.579508896363464,0.625,21.204508896363464,1
1792,fake_B,0278_fake_B.png,19.10519728455159,0.546875,19.65207228455159,1
1793,fake_B,0279_fake_B.png,20.87082607354584,0.40625,21.27707607354584,1
1794,fake_B,0280_fake_B.png,15.119071596849544,0.546875,15.665946596849544,1
1795,fake_B,0281_fake_B.png,19.644977197608743,0.5,20.144977197608743,1
1796,fake_B,0282_fake_B.png,18.68007879913086,0.53125,19.21132879913086,1
1797,fake_B,0283_fake_B.png,14.621439689344612,0.4375,15.058939689344612,1
1798,fake_B,0284_fake_B.png,16.171839764624103,0.671875,16.843714764624103,1
1799,fake_B,0285_fake_B.png,20.06138461934263,0.46875,20.53013461934263,1
1800,fake_B,0286_fake_B.png,17.683283239759813,0.640625,18.323908239759813,1
1801,fake_B,0287_fake_B.png,16.09281424429724,0.484375,16.57718924429724,1
1802,fake_B,0288_fake_B.png,18.36697928091516,0.515625,18.88260428091516,1
1803,fake_B,0289_fake_B.png,13.512887247391168,0.59375,14.106637247391168,1
1804,fake_B,0290_fake_B.png,15.659133640128163,0.609375,16.26850864012816,1
1805,fake_B,0291_fake_B.png,15.905009481611748,0.5625,16.46750948161175,1
1806,fake_B,0292_fake_B.png,13.66075405287892,0.609375,14.27012905287892,1
1807,fake_B,0293_fake_B.png,17.981561812210277,0.671875,18.653436812210277,1
1808,fake_B,0294_fake_B.png,19.09270313553733,0.46875,19.56145313553733,1
1809,fake_B,0295_fake_B.png,20.524674077965646,0.484375,21.009049077965646,1
1810,fake_B,0296_fake_B.png,15.838808593554296,0.65625,16.495058593554297,1
1811,fake_B,0297_fake_B.png,16.27864909717502,0.484375,16.76302409717502,1
1812,fake_B,0298_fake_B.png,15.455011528752555,0.53125,15.986261528752555,1
1813,fake_B,0299_fake_B.png,17.682980623160052,0.640625,18.323605623160052,1
1814,fake_B,0300_fake_B.png,18.79591613092639,0.640625,19.43654113092639,1
1815,fake_B,0301_fake_B.png,17.107696522117067,0.609375,17.717071522117067,1
1816,fake_B,0302_fake_B.png,18.658672866678685,0.640625,19.299297866678685,1
1817,fake_B,0303_fake_B.png,16.672680499740686,0.671875,17.344555499740686,1
1818,fake_B,0304_fake_B.png,13.707040491248506,0.609375,14.316415491248506,1
1819,fake_B,0305_fake_B.png,17.33884652919236,0.640625,17.97947152919236,1
1820,fake_B,0306_fake_B.png,21.218551075099153,0.265625,21.484176075099153,1
1821,fake_B,0307_fake_B.png,13.95394728371569,0.546875,14.50082228371569,1
1822,fake_B,0308_fake_B.png,18.88111987119175,0.40625,19.28736987119175,1
1823,fake_B,0309_fake_B.png,19.184725206247727,0.65625,19.840975206247727,1
1824,fake_B,0310_fake_B.png,13.39508783664153,0.515625,13.91071283664153,1
1825,fake_B,0311_fake_B.png,15.505234547460365,0.484375,15.989609547460365,1
1826,fake_B,0312_fake_B.png,18.00494804813754,0.625,18.62994804813754,1
1827,fake_B,0313_fake_B.png,18.62569169015721,0.5625,19.18819169015721,1
1828,fake_B,0314_fake_B.png,20.72524239578272,0.328125,21.05336739578272,1
1829,fake_B,0315_fake_B.png,20.695687810870698,0.53125,21.226937810870698,1
1830,fake_B,0316_fake_B.png,17.05975639203119,0.5625,17.62225639203119,1
1831,fake_B,0317_fake_B.png,15.998047327625157,0.625,16.62304732762516,1
1832,fake_B,0318_fake_B.png,16.818808047484374,0.46875,17.287558047484374,1
1833,fake_B,0319_fake_B.png,16.961327346660656,0.6875,17.648827346660656,1
1834,fake_B,0320_fake_B.png,14.752080062261399,0.5,15.252080062261399,1
1835,fake_B,0321_fake_B.png,19.38655049880832,0.578125,19.96467549880832,1
1836,fake_B,0322_fake_B.png,17.558116276392553,0.640625,18.198741276392553,1
1837,fake_B,0323_fake_B.png,19.041487009700084,0.4375,19.478987009700084,1
1838,fake_B,0324_fake_B.png,18.36303218458812,0.59375,18.95678218458812,1
1839,fake_B,0325_fake_B.png,16.883245206505737,0.46875,17.351995206505737,1
1840,fake_B,0326_fake_B.png,23.01584985205735,0.609375,23.62522485205735,1
1841,fake_B,0327_fake_B.png,17.0200736358501,0.65625,17.6763236358501,1
1842,fake_B,0328_fake_B.png,18.708895709078075,0.515625,19.224520709078075,1
1843,fake_B,0329_fake_B.png,17.242629306065442,0.5625,17.805129306065442,1
1844,fake_B,0330_fake_B.png,17.83401824560804,0.515625,18.34964324560804,1
1845,fake_B,0331_fake_B.png,13.004494591429722,0.53125,13.535744591429722,1
1846,fake_B,0332_fake_B.png,15.654710129517627,0.5,16.154710129517625,1
1847,fake_B,0333_fake_B.png,16.746203514049693,0.609375,17.355578514049693,1
1848,fake_B,0334_fake_B.png,16.603211974323106,0.6875,17.290711974323106,1
1849,fake_B,0335_fake_B.png,17.110278285781128,0.53125,17.641528285781128,1
1850,fake_B,0336_fake_B.png,18.726561401434996,0.546875,19.273436401434996,1
1851,fake_B,0337_fake_B.png,13.271966196140765,0.40625,13.678216196140765,1
1852,fake_B,0338_fake_B.png,20.28848463004851,0.484375,20.77285963004851,1
1853,fake_B,0339_fake_B.png,17.638156636369526,0.578125,18.216281636369526,1
1854,fake_B,0340_fake_B.png,18.018531622590913,0.453125,18.471656622590913,1
1855,fake_B,0341_fake_B.png,19.97896279226778,0.453125,20.43208779226778,1
1856,fake_B,0342_fake_B.png,18.461388183961997,0.578125,19.039513183961997,1
